id,sentence,red_label
53766,"Came here as a pregame to our night, we wanted hookah and drinks.",neutral
16397,"It dabbles all around , never gaining much momentum .",neutral
6000,All I wanted was to get it repaired and cleaned.,neutral
71503,"The location is also underwhelming, located in the heart of downtown brampton near the four corners, you can easily find parking at the go across the street or they have a few spots available closer to the restaurant.",neutral
42426,The place I found is awesome.,positive
70505,"They have this weird divider thing going on at the door though, which was kind of weird.",negative
39389,I used a free night through Hotels.com and chose to stay at this hotel.,neutral
30919,"I paid for the extra treatments to the paint and interior and they gave me a loaner to use days before it could be scheduled, so nothing would happen to the finish on my long commute.",neutral
4337,The sandwich taste good.,positive
81716,My meal included chips and a pickle.,neutral
23072,My 60 minute $33 massage was 10 x's better.,neutral
44750,Alex started looking for a single tire just to get me home and it was coming in around $400.,neutral
51650,I have been sitting in the back room for too long.,negative
2168,The show is called Steve Wynn's Showstoppers.,neutral
28297,"Giving back to the community is good publicity--good for the heart, good for the bottom line.",positive
42833,My other friend and I ordered our pizzas and finished them before our friend waiting for the pasta had ordered.,neutral
101163,The gym was filled with dirty muscle men.,negative
55174,"This year she turned 10, and all the staff, especially our waiter, treated her like a million dollars.",positive
63003,"I had issues with the 2nd gear grinding, so I took it to Crawford Transmission.",neutral
100561,It's only dinner time and 108 outside.,negative
60822,"I had a problem at Chapman- might have been my fault, might have been theirs- we disagree.",neutral
27008,So of course we would order that portion since it seems fitting.,positive
48931,He called them and told the new place what rate to charge us and that he would take care of the difference.,positive
31121,I buy two things.,neutral
21431,The technicians completed going over the rest of the car and found the cause of the issues I noticed which again were nothing major.,neutral
61430,Finally have time to write this review...,neutral
22543,"I offered to tip him, but he did inform me he cannot accept.",neutral
96597,We came around happy hour and their drinks were $7.,neutral
89238,Needless to say I wasn't in the mood to get contact high so I call the front desk.,negative
37858,Went to some dentist because I had a horrible pain in my upper back molar.,negative
70771,"Breakfast is my favorite meal for dining out, and since we were new to the area I've been wanting to try it out.",positive
34945,This was my second time here.,positive
96850,I don't even know how you can cook them badly.,negative
59159,Ask for marirosa when you get there.,neutral
38505,I am TOXICALLY allergic to gluten & cross contamination is A HUGE PROBLEM FOR ME!,negative
83726,Instead I opted for the fresh grapefruit juice which was very refreshing.,positive
78447,I never do that either!,negative
64678,"I'll make sure to walk a block south over to Suski Biryani on Hayden St. for butter chicken, 2 veggie curries, and rice at 6.99 + 1.99 for extra delicious naan.",positive
21666,I will admit that the food is all presented very elegantly.,positive
82393,They kind of reminded me of the ones served at Wahlburgers in Hingham Ma.,neutral
29891,A friend and I decided to come here for dinner after debating between a few other restaurants in the area.,positive
64529,My truck didnt start up.,negative
