id,label
397,negative
398,positive
399,positive
400,negative
401,neutral
402,neutral
403,negative
404,positive
405,positive
406,positive
407,neutral
408,neutral
409,positive
410,negative
411,positive
412,neutral
413,negative
414,neutral
415,positive
416,positive
417,positive
418,neutral
419,neutral
420,positive
421,neutral
422,neutral
423,positive
424,positive
425,negative
426,positive
427,positive
428,negative
429,neutral
430,positive
431,positive
432,positive
433,neutral
434,neutral
435,neutral
436,negative
437,positive
438,neutral
439,positive
440,negative
441,negative
442,negative
443,negative
444,positive
445,positive
446,positive
447,negative
448,neutral
449,negative
450,neutral
451,neutral
452,positive
453,negative
454,neutral
455,neutral
456,negative
457,negative
458,positive
459,negative
460,neutral
461,positive
462,negative
463,positive
464,negative
465,negative
466,neutral
467,neutral
468,positive
469,positive
470,neutral
471,negative
472,positive
473,positive
474,neutral
475,neutral
476,negative
477,negative
478,positive
479,neutral
480,neutral
481,positive
482,neutral
483,positive
484,negative
485,neutral
486,negative
487,positive
488,positive
489,negative
490,neutral
491,negative
492,neutral
493,positive
494,neutral
495,neutral
496,negative
497,neutral
498,negative
499,negative
500,positive
501,neutral
502,neutral
503,positive
504,negative
505,positive
506,positive
507,neutral
508,positive
509,positive
510,neutral
511,neutral
512,neutral
513,negative
514,positive
515,neutral
516,negative
517,neutral
518,neutral
519,negative
520,neutral
521,positive
522,neutral
523,positive
524,negative
525,positive
526,positive
527,positive
528,negative
529,positive
530,neutral
531,positive
532,positive
533,negative
534,negative
535,positive
536,negative
537,negative
538,positive
539,negative
540,negative
541,negative
542,negative
543,positive
544,positive
545,neutral
546,neutral
547,neutral
548,neutral
549,positive
550,neutral
551,neutral
552,negative
553,positive
554,neutral
555,negative
556,neutral
557,neutral
558,negative
559,neutral
560,negative
561,positive
562,neutral
563,neutral
564,negative
565,positive
566,positive
567,negative
568,neutral
569,neutral
570,positive
571,negative
572,positive
573,negative
574,neutral
575,positive
576,neutral
577,neutral
578,positive
579,negative
580,neutral
581,neutral
582,neutral
583,neutral
584,positive
585,positive
586,positive
587,positive
588,positive
589,negative
590,negative
591,positive
592,positive
593,negative
594,negative
595,positive
596,negative
597,negative
598,neutral
599,negative
600,negative
601,negative
602,neutral
603,positive
604,neutral
605,neutral
606,neutral
607,positive
608,neutral
609,negative
610,negative
611,neutral
612,negative
613,neutral
614,positive
615,positive
616,negative
617,positive
618,neutral
619,neutral
620,negative
621,neutral
622,neutral
623,negative
624,positive
625,positive
626,negative
627,neutral
628,negative
629,negative
630,positive
631,positive
632,negative
633,positive
634,positive
635,negative
636,negative
637,negative
638,positive
639,positive
640,positive
641,positive
642,negative
643,positive
644,negative
645,neutral
646,negative
647,positive
648,neutral
649,negative
650,negative
651,positive
652,positive
653,negative
654,neutral
655,positive
656,neutral
657,negative
658,negative
659,neutral
660,positive
661,positive
662,positive
663,neutral
664,negative
665,positive
666,negative
667,negative
668,negative
669,positive
670,positive
671,neutral
672,positive
673,negative
674,positive
675,neutral
676,neutral
677,negative
678,negative
679,negative
680,positive
681,negative
682,negative
683,positive
684,neutral
685,positive
686,positive
687,neutral
688,negative
689,neutral
690,negative
691,negative
692,positive
693,negative
694,negative
695,neutral
696,positive
697,positive
698,negative
699,negative
700,neutral
701,neutral
702,neutral
703,negative
704,negative
705,neutral
706,neutral
707,neutral
708,negative
709,negative
710,positive
711,negative
712,positive
713,positive
714,negative
715,neutral
716,positive
717,negative
718,positive
719,negative
720,negative
721,negative
722,negative
723,negative
724,neutral
725,negative
726,neutral
727,negative
728,negative
729,neutral
730,neutral
731,negative
732,neutral
733,negative
734,negative
735,positive
736,neutral
737,positive
738,neutral
739,neutral
740,positive
741,positive
742,negative
743,negative
744,neutral
745,negative
746,negative
747,neutral
748,negative
749,positive
750,negative
751,negative
752,neutral
753,neutral
754,negative
755,negative
756,positive
757,positive
758,positive
759,positive
760,neutral
761,negative
762,positive
763,negative
764,positive
765,neutral
766,negative
767,neutral
768,positive
769,positive
770,neutral
771,neutral
772,negative
773,positive
774,positive
775,positive
776,positive
777,positive
778,neutral
779,negative
780,negative
781,positive
782,negative
783,neutral
784,negative
785,negative
786,positive
787,positive
788,neutral
789,positive
790,negative
791,neutral
792,positive
793,positive
794,neutral
795,neutral
796,neutral
797,negative
798,positive
799,neutral
800,neutral
801,negative
802,neutral
803,neutral
804,negative
805,positive
806,negative
807,neutral
808,negative
809,neutral
810,neutral
811,neutral
812,negative
813,neutral
814,neutral
815,neutral
816,neutral
817,neutral
818,neutral
819,neutral
820,positive
821,negative
822,neutral
823,positive
824,negative
825,neutral
826,negative
827,positive
828,neutral
829,negative
830,negative
831,neutral
832,neutral
833,positive
834,negative
835,positive
836,negative
837,neutral
838,negative
839,neutral
840,positive
841,neutral
842,positive
843,neutral
844,neutral
845,negative
846,neutral
847,positive
848,neutral
849,positive
850,negative
851,negative
852,positive
853,negative
854,positive
855,negative
856,negative
857,negative
858,neutral
859,negative
860,negative
861,negative
862,positive
863,negative
864,neutral
865,negative
866,negative
867,negative
868,neutral
869,positive
870,positive
871,negative
872,neutral
873,negative
874,positive
875,neutral
876,positive
877,negative
878,positive
879,neutral
880,negative
881,positive
882,neutral
883,positive
884,positive
885,positive
886,negative
887,neutral
888,neutral
889,neutral
890,positive
891,positive
892,neutral
893,negative
894,positive
895,negative
896,neutral
897,negative
898,negative
899,negative
900,neutral
901,positive
902,positive
903,negative
904,neutral
905,negative
906,negative
907,neutral
908,neutral
909,negative
910,neutral
911,positive
912,negative
913,neutral
914,positive
915,positive
916,negative
917,neutral
918,negative
919,neutral
920,positive
921,neutral
922,negative
923,positive
924,positive
925,negative
926,neutral
927,negative
928,negative
929,positive
930,positive
931,positive
932,negative
933,neutral
934,negative
935,negative
936,positive
937,neutral
938,negative
939,positive
940,neutral
941,neutral
942,positive
943,neutral
944,neutral
945,neutral
946,negative
947,negative
948,negative
949,negative
950,negative
951,negative
952,negative
953,neutral
954,negative
955,negative
956,neutral
957,neutral
958,neutral
959,neutral
960,neutral
961,positive
962,negative
963,negative
964,positive
965,positive
966,negative
967,negative
968,neutral
969,negative
970,negative
971,positive
972,negative
973,negative
974,negative
975,neutral
976,negative
977,positive
978,neutral
979,positive
980,neutral
981,negative
982,negative
983,positive
984,positive
985,positive
986,negative
987,neutral
988,neutral
989,positive
990,negative
991,positive
992,neutral
993,positive
994,negative
995,negative
996,positive
997,neutral
998,negative
999,neutral
1000,neutral
1001,neutral
1002,neutral
1003,negative
1004,positive
1005,positive
1006,neutral
1007,positive
1008,positive
1009,neutral
1010,neutral
1011,positive
1012,negative
1013,positive
1014,negative
1015,positive
1016,neutral
1017,positive
1018,positive
1019,neutral
1020,negative
1021,positive
1022,positive
1023,negative
1024,neutral
1025,negative
1026,neutral
1027,neutral
1028,neutral
1029,negative
1030,negative
1031,neutral
1032,negative
1033,positive
1034,neutral
1035,neutral
1036,neutral
1037,positive
1038,neutral
1039,positive
1040,neutral
1041,neutral
1042,neutral
1043,positive
1044,neutral
1045,negative
1046,neutral
1047,negative
1048,neutral
1049,neutral
1050,negative
1051,positive
1052,negative
1053,positive
1054,negative
1055,positive
1056,neutral
1057,negative
1058,positive
1059,neutral
1060,neutral
1061,positive
1062,neutral
1063,negative
1064,positive
1065,positive
1066,negative
1067,negative
1068,positive
1069,neutral
1070,negative
1071,positive
1072,positive
1073,negative
1074,negative
1075,positive
1076,neutral
1077,positive
1078,neutral
1079,negative
1080,neutral
1081,neutral
1082,negative
1083,neutral
1084,positive
1085,neutral
1086,negative
1087,neutral
1088,neutral
1089,neutral
1090,negative
1091,neutral
1092,neutral
1093,negative
1094,negative
1095,positive
1096,positive
1097,neutral
1098,neutral
1099,positive
1100,negative
1101,neutral
1102,negative
1103,positive
1104,neutral
1105,positive
1106,neutral
1107,negative
1108,positive
1109,neutral
1110,negative
1111,positive
1112,neutral
1113,positive
1114,negative
1115,positive
1116,negative
1117,positive
1118,neutral
1119,positive
1120,neutral
1121,neutral
1122,negative
1123,positive
1124,positive
1125,positive
1126,neutral
1127,positive
1128,negative
1129,neutral
1130,neutral
1131,positive
1132,negative
1133,negative
1134,neutral
1135,neutral
1136,negative
1137,positive
1138,negative
1139,neutral
1140,neutral
1141,negative
1142,negative
1143,negative
1144,negative
1145,neutral
1146,neutral
1147,negative
1148,positive
1149,positive
1150,negative
1151,neutral
1152,positive
1153,neutral
1154,positive
1155,neutral
1156,negative
1157,negative
1158,neutral
1159,negative
1160,positive
1161,negative
1162,negative
1163,negative
1164,positive
1165,neutral
1166,neutral
1167,positive
1168,neutral
1169,negative
1170,neutral
1171,neutral
1172,negative
1173,neutral
1174,negative
1175,neutral
1176,positive
1177,positive
1178,neutral
1179,neutral
1180,positive
1181,neutral
1182,positive
1183,negative
1184,negative
1185,positive
1186,positive
1187,neutral
1188,neutral
1189,positive
1190,positive
1191,neutral
1192,positive
1193,negative
1194,neutral
1195,negative
1196,neutral
1197,negative
1198,negative
1199,neutral
1200,positive
1201,negative
1202,negative
1203,neutral
1204,negative
1205,neutral
1206,negative
1207,positive
1208,positive
1209,neutral
1210,neutral
1211,negative
1212,positive
1213,positive
1214,negative
1215,negative
1216,positive
1217,positive
1218,positive
1219,neutral
1220,positive
1221,neutral
1222,negative
1223,neutral
1224,negative
1225,negative
1226,neutral
1227,neutral
1228,positive
1229,negative
1230,neutral
1231,positive
1232,positive
1233,positive
1234,negative
1235,neutral
1236,positive
1237,neutral
1238,positive
1239,negative
1240,positive
1241,positive
1242,neutral
1243,positive
1244,negative
1245,positive
1246,neutral
1247,neutral
1248,neutral
1249,neutral
1250,neutral
1251,negative
1252,neutral
1253,positive
1254,negative
1255,neutral
1256,positive
1257,negative
1258,positive
1259,negative
1260,neutral
1261,positive
1262,positive
1263,neutral
1264,positive
1265,positive
1266,neutral
1267,neutral
1268,negative
1269,positive
1270,negative
1271,negative
1272,neutral
1273,neutral
1274,positive
1275,neutral
1276,negative
1277,neutral
1278,neutral
1279,neutral
1280,positive
1281,neutral
1282,neutral
1283,negative
1284,negative
1285,positive
1286,neutral
1287,negative
1288,positive
1289,neutral
1290,negative
1291,neutral
1292,neutral
1293,negative
1294,positive
1295,neutral
1296,positive
1297,negative
1298,positive
1299,neutral
1300,neutral
1301,negative
1302,neutral
1303,neutral
1304,neutral
1305,neutral
1306,neutral
1307,negative
1308,positive
1309,negative
1310,negative
1311,neutral
1312,positive
1313,neutral
1314,positive
1315,neutral
1316,positive
1317,positive
1318,negative
1319,neutral
1320,positive
1321,negative
1322,neutral
1323,neutral
1324,positive
1325,positive
1326,negative
1327,positive
1328,positive
1329,neutral
1330,neutral
1331,positive
1332,positive
1333,neutral
1334,positive
1335,neutral
1336,negative
1337,negative
1338,positive
1339,neutral
1340,negative
1341,positive
1342,positive
1343,neutral
1344,negative
1345,negative
1346,neutral
1347,negative
1348,negative
1349,neutral
1350,negative
1351,negative
1352,neutral
1353,neutral
1354,positive
1355,neutral
1356,positive
1357,neutral
1358,positive
1359,positive
1360,neutral
1361,negative
1362,positive
1363,neutral
1364,neutral
1365,positive
1366,negative
1367,negative
1368,positive
1369,positive
1370,neutral
1371,positive
1372,negative
1373,neutral
1374,negative
1375,positive
1376,neutral
1377,positive
1378,positive
1379,positive
1380,neutral
1381,negative
1382,neutral
1383,neutral
1384,negative
1385,negative
1386,negative
1387,neutral
1388,positive
1389,positive
1390,neutral
1391,negative
1392,positive
1393,negative
1394,positive
1395,negative
1396,negative
1397,neutral
1398,positive
1399,negative
1400,neutral
1401,positive
1402,neutral
1403,positive
1404,neutral
1405,negative
1406,positive
1407,negative
1408,positive
1409,neutral
1410,positive
1411,neutral
1412,positive
1413,positive
1414,neutral
1415,negative
1416,negative
1417,negative
1418,positive
1419,negative
1420,neutral
1421,negative
1422,neutral
1423,neutral
1424,negative
1425,negative
1426,positive
1427,neutral
1428,positive
1429,neutral
1430,neutral
1431,positive
1432,positive
1433,negative
1434,positive
1435,positive
1436,neutral
1437,positive
1438,positive
1439,negative
1440,negative
1441,neutral
1442,positive
1443,positive
1444,positive
1445,positive
1446,positive
1447,neutral
1448,neutral
1449,negative
1450,negative
1451,negative
1452,positive
1453,positive
1454,positive
1455,positive
1456,neutral
1457,neutral
1458,negative
1459,neutral
1460,neutral
1461,negative
1462,neutral
1463,negative
1464,negative
1465,neutral
1466,negative
1467,positive
1468,neutral
1469,neutral
1470,positive
1471,negative
1472,positive
1473,positive
1474,positive
1475,positive
1476,positive
1477,neutral
1478,negative
1479,positive
1480,negative
1481,negative
1482,positive
1483,positive
1484,neutral
1485,neutral
1486,positive
1487,positive
1488,neutral
1489,neutral
1490,neutral
1491,negative
1492,negative
1493,negative
1494,positive
1495,positive
1496,positive
1497,negative
1498,neutral
1499,positive
1500,negative
1501,positive
1502,negative
1503,positive
1504,negative
1505,neutral
1506,neutral
1507,neutral
1508,neutral
1509,negative
1510,neutral
1511,positive
1512,neutral
1513,positive
1514,positive
1515,positive
1516,positive
1517,positive
1518,neutral
1519,neutral
1520,positive
1521,negative
1522,neutral
1523,negative
1524,positive
1525,negative
1526,neutral
1527,neutral
1528,neutral
1529,negative
1530,negative
1531,neutral
1532,positive
1533,negative
1534,neutral
1535,positive
1536,negative
1537,positive
1538,positive
1539,neutral
1540,negative
1541,neutral
1542,negative
1543,negative
1544,positive
1545,negative
1546,negative
1547,positive
1548,positive
1549,neutral
1550,neutral
1551,positive
1552,negative
1553,neutral
1554,negative
1555,positive
1556,neutral
1557,neutral
1558,neutral
1559,positive
1560,neutral
1561,positive
1562,negative
1563,negative
1564,neutral
1565,neutral
1566,neutral
1567,negative
1568,positive
1569,neutral
1570,neutral
1571,neutral
1572,neutral
1573,neutral
1574,positive
1575,neutral
1576,negative
1577,positive
1578,negative
1579,positive
1580,positive
1581,negative
1582,positive
1583,negative
1584,negative
1585,negative
1586,neutral
1587,neutral
1588,negative
1589,positive
1590,positive
1591,positive
1592,positive
1593,neutral
1594,neutral
1595,positive
1596,positive
1597,neutral
1598,positive
1599,neutral
1600,positive
1601,positive
1602,positive
1603,positive
1604,neutral
1605,negative
1606,positive
1607,negative
1608,neutral
1609,neutral
1610,negative
1611,positive
1612,positive
1613,neutral
1614,positive
1615,positive
1616,positive
1617,neutral
1618,positive
1619,negative
1620,negative
1621,neutral
1622,neutral
1623,negative
1624,positive
1625,positive
1626,negative
1627,negative
1628,neutral
1629,negative
1630,neutral
1631,neutral
1632,negative
1633,neutral
1634,positive
1635,neutral
1636,positive
1637,neutral
1638,negative
1639,neutral
1640,positive
1641,negative
1642,positive
1643,neutral
1644,neutral
1645,neutral
1646,negative
1647,neutral
1648,positive
1649,neutral
1650,neutral
1651,negative
1652,positive
1653,neutral
1654,negative
1655,negative
1656,positive
1657,neutral
1658,neutral
1659,negative
1660,positive
1661,neutral
1662,neutral
1663,positive
1664,positive
1665,positive
1666,neutral
1667,neutral
1668,neutral
1669,negative
1670,positive
1671,neutral
1672,neutral
1673,positive
1674,negative
1675,positive
1676,neutral
1677,negative
1678,positive
1679,neutral
1680,negative
1681,neutral
1682,positive
1683,neutral
1684,positive
1685,positive
1686,neutral
1687,neutral
1688,neutral
1689,neutral
1690,positive
1691,positive
1692,negative
1693,neutral
1694,positive
1695,neutral
1696,neutral
1697,neutral
1698,positive
1699,neutral
1700,negative
1701,neutral
1702,positive
1703,negative
1704,negative
1705,positive
1706,negative
1707,neutral
1708,neutral
1709,negative
1710,negative
1711,negative
1712,neutral
1713,positive
1714,positive
1715,negative
1716,positive
1717,negative
1718,neutral
1719,neutral
1720,neutral
1721,neutral
1722,negative
1723,neutral
1724,positive
1725,neutral
1726,neutral
1727,positive
1728,neutral
1729,neutral
1730,neutral
1731,negative
1732,neutral
1733,neutral
1734,neutral
1735,positive
1736,negative
1737,neutral
1738,positive
1739,neutral
1740,neutral
1741,positive
1742,negative
1743,neutral
1744,negative
1745,neutral
1746,positive
1747,negative
1748,neutral
1749,positive
1750,positive
1751,positive
1752,negative
1753,positive
1754,negative
1755,neutral
1756,positive
1757,positive
1758,negative
1759,neutral
1760,positive
1761,negative
1762,positive
1763,neutral
1764,negative
1765,positive
1766,negative
1767,positive
1768,negative
1769,positive
1770,negative
1771,positive
1772,negative
1773,neutral
1774,positive
1775,negative
1776,negative
1777,negative
1778,neutral
1779,negative
1780,positive
1781,neutral
1782,positive
1783,negative
1784,positive
1785,neutral
1786,neutral
1787,negative
1788,positive
1789,negative
1790,positive
1791,negative
1792,neutral
1793,neutral
1794,positive
1795,positive
1796,positive
1797,neutral
1798,positive
1799,neutral
1800,neutral
1801,positive
1802,positive
1803,positive
1804,positive
1805,negative
1806,neutral
1807,neutral
1808,negative
1809,positive
1810,neutral
1811,neutral
1812,positive
1813,neutral
1814,negative
1815,negative
1816,negative
1817,neutral
1818,positive
1819,positive
1820,negative
1821,positive
1822,positive
1823,negative
1824,neutral
1825,neutral
1826,neutral
1827,negative
1828,negative
1829,negative
1830,neutral
1831,positive
1832,neutral
1833,neutral
1834,positive
1835,positive
1836,positive
1837,positive
1838,negative
1839,neutral
1840,neutral
1841,neutral
1842,neutral
1843,neutral
1844,negative
1845,negative
1846,neutral
1847,neutral
1848,negative
1849,neutral
1850,neutral
1851,neutral
1852,neutral
1853,positive
1854,positive
1855,negative
1856,negative
1857,positive
1858,positive
1859,neutral
1860,negative
1861,positive
1862,negative
1863,positive
1864,positive
1865,negative
1866,neutral
1867,neutral
1868,positive
1869,negative
1870,negative
1871,neutral
1872,neutral
1873,neutral
1874,neutral
1875,negative
1876,positive
1877,negative
1878,positive
1879,neutral
1880,negative
1881,neutral
1882,neutral
1883,positive
1884,neutral
1885,neutral
1886,negative
1887,neutral
1888,positive
1889,positive
1890,positive
1891,positive
1892,positive
1893,negative
1894,negative
1895,neutral
1896,positive
1897,neutral
1898,positive
1899,positive
1900,negative
1901,neutral
1902,negative
1903,negative
1904,negative
1905,negative
1906,negative
1907,neutral
1908,positive
1909,negative
1910,positive
1911,negative
1912,positive
1913,negative
1914,positive
1915,positive
1916,negative
1917,neutral
1918,neutral
1919,negative
1920,negative
1921,positive
1922,negative
1923,neutral
1924,positive
1925,positive
1926,positive
1927,negative
1928,positive
1929,positive
1930,neutral
1931,negative
1932,positive
1933,positive
1934,negative
1935,positive
1936,neutral
1937,neutral
1938,neutral
1939,positive
1940,negative
1941,positive
1942,positive
1943,positive
1944,negative
1945,neutral
1946,neutral
1947,positive
1948,negative
1949,positive
1950,positive
1951,neutral
1952,negative
1953,negative
1954,positive
1955,positive
1956,negative
1957,neutral
1958,positive
1959,negative
1960,positive
1961,positive
1962,positive
1963,neutral
1964,negative
1965,negative
1966,positive
1967,negative
1968,negative
1969,neutral
1970,negative
1971,neutral
1972,negative
1973,negative
1974,negative
1975,positive
1976,negative
1977,negative
1978,negative
1979,neutral
1980,neutral
1981,neutral
1982,neutral
1983,neutral
1984,neutral
1985,neutral
1986,neutral
1987,negative
1988,negative
1989,neutral
1990,negative
1991,negative
1992,negative
1993,neutral
1994,negative
1995,positive
1996,neutral
1997,neutral
1998,neutral
1999,neutral
2000,neutral
2001,positive
2002,negative
2003,negative
2004,positive
2005,negative
2006,positive
2007,negative
2008,negative
2009,negative
2010,negative
2011,neutral
2012,neutral
2013,positive
2014,negative
2015,neutral
2016,positive
2017,neutral
2018,negative
2019,neutral
2020,negative
2021,positive
2022,positive
2023,positive
2024,negative
2025,negative
2026,neutral
2027,positive
2028,positive
2029,negative
2030,negative
2031,positive
2032,positive
2033,positive
2034,negative
2035,positive
2036,neutral
2037,negative
2038,negative
2039,neutral
2040,positive
2041,neutral
2042,positive
2043,neutral
2044,negative
2045,positive
2046,neutral
2047,neutral
2048,neutral
2049,positive
2050,negative
2051,neutral
2052,neutral
2053,positive
2054,neutral
2055,negative
2056,positive
2057,neutral
2058,neutral
2059,neutral
2060,neutral
2061,negative
2062,neutral
2063,positive
2064,negative
2065,neutral
2066,neutral
2067,positive
2068,positive
2069,neutral
2070,positive
2071,negative
2072,negative
2073,negative
2074,negative
2075,positive
2076,negative
2077,positive
2078,negative
2079,neutral
2080,neutral
2081,positive
2082,neutral
2083,neutral
2084,positive
2085,positive
2086,neutral
2087,neutral
2088,neutral
2089,negative
2090,positive
2091,positive
2092,positive
2093,neutral
2094,neutral
2095,negative
2096,neutral
2097,negative
2098,positive
2099,positive
2100,positive
2101,negative
2102,negative
2103,neutral
2104,neutral
2105,positive
2106,positive
2107,neutral
2108,negative
2109,positive
2110,positive
2111,neutral
2112,neutral
2113,positive
2114,positive
2115,neutral
2116,neutral
2117,positive
2118,positive
2119,neutral
2120,neutral
2121,negative
2122,negative
2123,positive
2124,negative
2125,neutral
2126,positive
2127,neutral
2128,neutral
2129,neutral
2130,positive
2131,negative
2132,neutral
2133,neutral
2134,neutral
2135,neutral
2136,neutral
2137,negative
2138,positive
2139,positive
2140,neutral
2141,positive
2142,positive
2143,neutral
2144,neutral
2145,positive
2146,negative
2147,positive
2148,negative
2149,positive
2150,positive
2151,positive
2152,positive
2153,negative
2154,positive
2155,negative
2156,negative
2157,negative
2158,neutral
2159,positive
2160,neutral
2161,positive
2162,neutral
2163,neutral
2164,neutral
2165,neutral
2166,positive
2167,positive
2168,negative
2169,positive
2170,positive
2171,neutral
2172,neutral
2173,neutral
2174,positive
2175,negative
2176,neutral
2177,neutral
2178,positive
2179,neutral
2180,neutral
2181,negative
2182,neutral
2183,positive
2184,negative
2185,negative
2186,neutral
2187,positive
2188,neutral
2189,positive
2190,negative
2191,neutral
2192,negative
2193,neutral
2194,positive
2195,neutral
2196,positive
2197,positive
2198,neutral
2199,neutral
2200,positive
2201,neutral
2202,positive
2203,neutral
2204,negative
2205,neutral
2206,positive
2207,neutral
2208,negative
2209,negative
2210,negative
2211,neutral
2212,positive
2213,positive
2214,positive
2215,neutral
2216,negative
2217,negative
2218,neutral
2219,negative
2220,negative
2221,neutral
2222,neutral
2223,neutral
2224,positive
2225,neutral
2226,positive
2227,neutral
2228,negative
2229,neutral
2230,negative
2231,negative
2232,negative
2233,positive
2234,neutral
2235,neutral
2236,positive
2237,negative
2238,neutral
2239,negative
2240,neutral
2241,positive
2242,neutral
2243,negative
2244,positive
2245,negative
2246,negative
2247,negative
2248,negative
2249,negative
2250,neutral
2251,neutral
2252,neutral
2253,neutral
2254,neutral
2255,positive
2256,negative
2257,negative
2258,neutral
2259,neutral
2260,neutral
2261,neutral
2262,negative
2263,negative
2264,neutral
2265,neutral
2266,neutral
2267,neutral
2268,negative
2269,negative
2270,neutral
2271,positive
2272,negative
2273,positive
2274,negative
2275,negative
2276,neutral
2277,neutral
2278,positive
2279,negative
2280,negative
2281,positive
2282,negative
2283,neutral
2284,neutral
2285,positive
2286,positive
2287,neutral
2288,neutral
2289,positive
2290,neutral
2291,negative
2292,neutral
2293,positive
2294,positive
2295,negative
2296,neutral
2297,positive
2298,negative
2299,negative
2300,positive
2301,neutral
2302,neutral
2303,neutral
2304,neutral
2305,neutral
2306,positive
2307,neutral
2308,neutral
2309,neutral
2310,negative
2311,neutral
2312,negative
2313,negative
2314,negative
2315,positive
2316,negative
2317,positive
2318,neutral
2319,neutral
2320,neutral
2321,neutral
2322,neutral
2323,negative
2324,neutral
2325,positive
2326,neutral
2327,negative
2328,negative
2329,neutral
2330,neutral
2331,negative
2332,neutral
2333,negative
2334,negative
2335,negative
2336,neutral
2337,neutral
2338,negative
2339,negative
2340,positive
2341,negative
2342,negative
2343,neutral
2344,positive
2345,negative
2346,positive
2347,neutral
2348,positive
2349,positive
2350,neutral
2351,negative
2352,positive
2353,neutral
2354,positive
2355,neutral
