id,label
777,positive
778,neutral
779,neutral
780,positive
781,positive
782,negative
783,positive
784,positive
785,neutral
786,positive
787,neutral
788,positive
789,positive
790,neutral
791,neutral
792,neutral
793,positive
794,neutral
795,neutral
796,neutral
797,negative
798,neutral
799,neutral
800,positive
801,positive
802,neutral
803,positive
804,negative
805,neutral
806,negative
807,negative
808,positive
809,negative
810,positive
811,neutral
812,negative
813,neutral
814,neutral
815,positive
816,positive
817,positive
818,neutral
819,neutral
820,neutral
821,neutral
822,negative
823,neutral
824,neutral
825,negative
826,neutral
827,positive
828,positive
829,negative
830,neutral
831,neutral
832,neutral
833,positive
834,negative
835,positive
836,neutral
837,positive
838,negative
839,positive
840,neutral
841,neutral
842,positive
843,neutral
844,neutral
845,neutral
846,positive
847,negative
848,neutral
849,neutral
850,negative
851,negative
852,neutral
853,positive
854,neutral
855,positive
856,positive
857,negative
858,neutral
859,neutral
860,negative
861,neutral
862,neutral
863,negative
864,neutral
865,negative
866,negative
867,positive
868,neutral
869,neutral
870,positive
871,neutral
872,positive
873,negative
874,neutral
875,positive
876,positive
877,negative
878,neutral
879,neutral
880,negative
881,positive
882,negative
883,positive
884,positive
885,positive
886,positive
887,negative
888,positive
889,positive
890,positive
891,neutral
892,negative
893,neutral
894,neutral
895,neutral
896,positive
897,negative
898,negative
899,neutral
900,neutral
901,neutral
902,positive
903,negative
904,neutral
905,neutral
906,negative
907,neutral
908,neutral
909,positive
910,negative
911,neutral
912,positive
913,neutral
914,neutral
915,positive
916,positive
917,positive
918,positive
919,neutral
920,neutral
921,neutral
922,positive
923,positive
924,neutral
925,neutral
926,neutral
927,positive
928,negative
929,positive
930,neutral
931,positive
932,negative
933,positive
934,negative
935,neutral
936,positive
937,neutral
938,negative
939,positive
940,neutral
941,neutral
942,neutral
943,neutral
944,neutral
945,neutral
946,positive
947,neutral
948,negative
949,positive
950,positive
951,negative
952,neutral
953,positive
954,neutral
955,neutral
956,positive
957,positive
958,neutral
959,neutral
960,negative
961,positive
962,neutral
963,negative
964,positive
965,positive
966,negative
967,neutral
968,negative
969,neutral
970,neutral
971,neutral
972,neutral
973,positive
974,positive
975,positive
976,negative
977,positive
978,neutral
979,neutral
980,positive
981,negative
982,neutral
983,neutral
984,neutral
985,positive
986,positive
987,negative
988,neutral
989,positive
990,positive
991,positive
992,positive
993,positive
994,neutral
995,negative
996,negative
997,negative
998,negative
999,neutral
1000,negative
1001,positive
1002,neutral
1003,negative
1004,positive
1005,positive
1006,negative
1007,neutral
1008,positive
1009,positive
1010,positive
1011,positive
1012,positive
1013,positive
1014,negative
1015,neutral
1016,negative
1017,positive
1018,negative
1019,neutral
1020,positive
1021,positive
1022,neutral
1023,neutral
1024,positive
1025,positive
1026,negative
1027,neutral
1028,positive
1029,positive
1030,negative
1031,negative
1032,negative
1033,negative
1034,negative
1035,neutral
1036,neutral
1037,positive
1038,neutral
1039,positive
1040,neutral
1041,negative
1042,positive
1043,negative
1044,positive
1045,positive
1046,neutral
1047,positive
1048,positive
1049,neutral
1050,neutral
1051,neutral
1052,positive
1053,positive
1054,negative
1055,positive
1056,neutral
1057,negative
1058,neutral
1059,positive
1060,positive
1061,positive
1062,neutral
1063,neutral
1064,positive
1065,neutral
1066,positive
1067,neutral
1068,positive
1069,positive
1070,neutral
1071,positive
1072,negative
1073,neutral
1074,positive
1075,negative
1076,neutral
1077,positive
1078,neutral
1079,neutral
1080,negative
1081,neutral
1082,negative
1083,neutral
1084,positive
1085,neutral
1086,neutral
1087,neutral
1088,positive
1089,neutral
1090,neutral
1091,positive
1092,neutral
1093,positive
1094,positive
1095,positive
1096,neutral
1097,neutral
1098,negative
1099,positive
1100,positive
1101,negative
1102,neutral
1103,positive
1104,negative
1105,positive
1106,positive
1107,neutral
1108,neutral
1109,positive
1110,negative
1111,neutral
1112,positive
1113,negative
1114,neutral
1115,positive
1116,neutral
1117,neutral
1118,negative
1119,neutral
1120,positive
1121,neutral
1122,negative
1123,neutral
1124,positive
1125,positive
1126,neutral
1127,positive
1128,neutral
1129,negative
1130,neutral
1131,positive
1132,positive
1133,positive
1134,neutral
1135,positive
1136,negative
1137,neutral
1138,positive
1139,neutral
1140,neutral
1141,neutral
1142,positive
1143,neutral
1144,positive
1145,neutral
1146,neutral
1147,negative
1148,positive
1149,neutral
1150,neutral
1151,negative
1152,neutral
1153,positive
1154,positive
1155,neutral
1156,negative
1157,negative
1158,positive
1159,neutral
1160,neutral
1161,negative
1162,neutral
1163,neutral
1164,neutral
1165,positive
1166,positive
1167,positive
1168,negative
1169,neutral
1170,positive
1171,positive
1172,positive
1173,positive
1174,negative
1175,negative
1176,neutral
1177,positive
1178,positive
1179,neutral
1180,neutral
1181,negative
1182,positive
1183,negative
1184,neutral
1185,neutral
1186,neutral
1187,positive
1188,neutral
1189,neutral
1190,neutral
1191,positive
1192,positive
1193,neutral
1194,neutral
1195,positive
1196,neutral
1197,neutral
1198,neutral
1199,neutral
1200,positive
1201,positive
1202,neutral
1203,positive
1204,negative
1205,neutral
1206,positive
1207,neutral
1208,positive
1209,positive
1210,neutral
1211,negative
1212,neutral
1213,positive
1214,negative
1215,neutral
1216,neutral
1217,negative
1218,neutral
1219,neutral
1220,neutral
1221,negative
1222,negative
1223,positive
1224,neutral
1225,negative
1226,neutral
1227,neutral
1228,neutral
1229,positive
1230,positive
1231,positive
1232,positive
1233,positive
1234,neutral
1235,neutral
1236,positive
1237,positive
1238,positive
1239,positive
1240,positive
1241,positive
1242,positive
1243,positive
1244,negative
1245,positive
1246,positive
1247,neutral
1248,neutral
1249,neutral
1250,neutral
1251,neutral
1252,positive
1253,neutral
1254,positive
1255,positive
1256,positive
1257,negative
1258,positive
1259,negative
1260,positive
1261,positive
1262,positive
1263,neutral
1264,neutral
1265,neutral
1266,neutral
1267,neutral
1268,neutral
1269,positive
1270,neutral
1271,negative
1272,negative
1273,neutral
1274,negative
1275,neutral
1276,negative
1277,positive
1278,positive
1279,neutral
1280,positive
1281,positive
1282,positive
1283,negative
1284,negative
1285,negative
1286,negative
1287,negative
1288,positive
1289,neutral
1290,neutral
1291,neutral
1292,neutral
1293,neutral
1294,neutral
1295,positive
1296,positive
1297,negative
1298,positive
1299,neutral
1300,negative
1301,neutral
1302,neutral
1303,negative
1304,negative
1305,neutral
1306,positive
1307,positive
1308,neutral
1309,neutral
1310,positive
1311,neutral
1312,neutral
1313,positive
1314,positive
1315,positive
1316,positive
1317,neutral
1318,neutral
1319,neutral
1320,neutral
1321,positive
1322,neutral
1323,neutral
1324,negative
1325,neutral
1326,negative
1327,negative
1328,positive
1329,neutral
1330,neutral
1331,neutral
1332,positive
1333,positive
1334,positive
1335,neutral
1336,negative
1337,neutral
1338,positive
1339,neutral
1340,negative
1341,positive
1342,positive
1343,positive
1344,negative
1345,negative
1346,positive
1347,negative
1348,neutral
1349,neutral
1350,neutral
1351,neutral
1352,positive
1353,negative
1354,neutral
1355,positive
1356,negative
1357,positive
1358,positive
1359,neutral
1360,positive
1361,positive
1362,positive
1363,positive
1364,negative
1365,positive
1366,positive
1367,negative
1368,positive
1369,neutral
1370,neutral
1371,neutral
1372,negative
1373,positive
1374,positive
1375,positive
1376,neutral
1377,positive
1378,negative
1379,positive
1380,neutral
1381,negative
1382,positive
1383,negative
1384,negative
1385,negative
1386,positive
1387,negative
1388,positive
1389,positive
1390,neutral
1391,positive
1392,positive
1393,negative
1394,positive
1395,neutral
1396,negative
1397,negative
1398,positive
1399,positive
1400,neutral
1401,neutral
1402,positive
1403,negative
1404,positive
1405,neutral
1406,positive
1407,negative
1408,neutral
1409,positive
1410,neutral
1411,positive
1412,positive
1413,positive
1414,neutral
1415,negative
1416,negative
1417,neutral
1418,neutral
1419,negative
1420,positive
1421,negative
1422,negative
1423,neutral
1424,negative
1425,negative
1426,negative
1427,neutral
1428,positive
1429,positive
1430,neutral
1431,neutral
1432,neutral
1433,negative
1434,positive
1435,positive
1436,neutral
1437,neutral
1438,positive
1439,neutral
1440,neutral
1441,negative
1442,positive
1443,positive
1444,positive
1445,neutral
1446,neutral
1447,positive
1448,positive
1449,positive
1450,negative
1451,negative
1452,negative
1453,negative
1454,positive
1455,neutral
1456,positive
1457,negative
1458,positive
1459,positive
1460,neutral
1461,negative
1462,positive
1463,negative
1464,negative
1465,positive
1466,negative
1467,negative
1468,positive
1469,neutral
1470,positive
1471,negative
1472,positive
1473,positive
1474,positive
1475,positive
1476,positive
1477,neutral
1478,negative
1479,positive
1480,negative
1481,neutral
1482,negative
1483,negative
1484,neutral
1485,positive
1486,positive
1487,positive
1488,positive
1489,positive
1490,neutral
1491,neutral
1492,negative
1493,positive
1494,positive
1495,neutral
1496,neutral
1497,neutral
1498,neutral
1499,positive
1500,neutral
1501,positive
1502,positive
1503,positive
1504,negative
1505,neutral
1506,neutral
1507,neutral
1508,neutral
1509,positive
1510,positive
1511,positive
1512,neutral
1513,positive
1514,positive
1515,positive
1516,neutral
1517,positive
1518,neutral
1519,positive
1520,neutral
1521,positive
1522,neutral
1523,neutral
1524,positive
1525,negative
1526,negative
1527,positive
1528,positive
1529,positive
1530,neutral
1531,negative
1532,positive
1533,neutral
1534,neutral
1535,positive
1536,positive
1537,positive
1538,positive
1539,positive
1540,neutral
1541,positive
1542,neutral
1543,positive
1544,negative
1545,negative
1546,positive
1547,positive
1548,neutral
1549,neutral
1550,neutral
1551,neutral
1552,negative
1553,neutral
1554,neutral
1555,neutral
1556,negative
1557,negative
1558,positive
1559,positive
1560,negative
1561,positive
1562,positive
1563,negative
1564,neutral
1565,neutral
1566,neutral
1567,positive
1568,positive
1569,positive
1570,positive
1571,negative
1572,neutral
1573,neutral
1574,positive
1575,positive
1576,negative
1577,neutral
1578,neutral
1579,neutral
1580,positive
1581,negative
1582,neutral
1583,negative
1584,neutral
1585,neutral
1586,positive
1587,neutral
1588,positive
1589,positive
1590,neutral
1591,positive
1592,positive
1593,neutral
1594,positive
1595,neutral
1596,neutral
1597,positive
1598,positive
1599,neutral
1600,positive
1601,positive
1602,positive
1603,positive
1604,negative
1605,positive
1606,positive
1607,negative
1608,neutral
1609,neutral
1610,positive
1611,negative
1612,neutral
1613,positive
1614,positive
1615,neutral
1616,neutral
1617,neutral
1618,neutral
1619,neutral
1620,neutral
1621,negative
1622,neutral
1623,neutral
1624,neutral
1625,neutral
1626,negative
1627,neutral
1628,positive
1629,neutral
1630,positive
1631,negative
1632,neutral
1633,neutral
1634,positive
1635,negative
1636,positive
1637,positive
1638,negative
1639,neutral
1640,positive
1641,positive
1642,neutral
1643,neutral
1644,neutral
1645,negative
1646,positive
1647,positive
1648,positive
1649,positive
1650,neutral
1651,positive
1652,neutral
1653,neutral
1654,neutral
1655,negative
1656,positive
1657,positive
1658,positive
1659,negative
1660,neutral
1661,neutral
1662,neutral
1663,neutral
1664,positive
1665,positive
1666,negative
1667,positive
1668,neutral
1669,neutral
1670,neutral
1671,negative
1672,positive
1673,positive
1674,neutral
1675,positive
1676,positive
1677,negative
1678,positive
1679,positive
1680,neutral
1681,neutral
1682,neutral
1683,negative
1684,positive
1685,positive
1686,neutral
1687,positive
1688,positive
1689,neutral
1690,positive
1691,neutral
1692,neutral
1693,positive
1694,positive
1695,negative
1696,positive
1697,neutral
1698,neutral
1699,positive
1700,positive
1701,positive
1702,positive
1703,negative
1704,neutral
1705,negative
1706,positive
1707,positive
1708,neutral
1709,neutral
1710,neutral
1711,neutral
1712,positive
1713,neutral
1714,positive
1715,positive
1716,positive
1717,neutral
1718,neutral
1719,neutral
1720,positive
1721,negative
1722,neutral
1723,positive
1724,neutral
1725,neutral
1726,positive
1727,positive
1728,neutral
1729,negative
1730,neutral
1731,negative
1732,neutral
1733,positive
1734,neutral
1735,positive
1736,neutral
1737,negative
1738,positive
1739,positive
1740,positive
1741,neutral
1742,positive
1743,positive
1744,positive
1745,negative
1746,positive
1747,neutral
1748,positive
1749,positive
1750,positive
1751,positive
1752,negative
1753,positive
1754,neutral
1755,neutral
1756,neutral
1757,positive
1758,neutral
1759,neutral
1760,positive
1761,neutral
1762,positive
1763,neutral
1764,neutral
1765,positive
1766,negative
1767,positive
1768,negative
1769,neutral
1770,negative
1771,positive
1772,neutral
1773,positive
1774,neutral
1775,positive
1776,negative
1777,neutral
1778,negative
1779,positive
1780,positive
1781,negative
1782,neutral
1783,neutral
1784,neutral
1785,positive
1786,negative
1787,negative
1788,neutral
1789,neutral
1790,positive
1791,neutral
1792,neutral
1793,negative
1794,neutral
1795,positive
1796,positive
1797,negative
1798,neutral
1799,positive
1800,negative
1801,positive
1802,neutral
1803,neutral
1804,negative
1805,positive
1806,positive
1807,positive
1808,neutral
1809,neutral
1810,positive
1811,neutral
1812,positive
1813,positive
1814,neutral
1815,negative
1816,positive
1817,negative
1818,positive
1819,positive
1820,negative
1821,neutral
1822,positive
1823,positive
1824,positive
1825,positive
1826,positive
1827,neutral
1828,neutral
1829,neutral
1830,neutral
1831,negative
1832,positive
1833,neutral
1834,positive
1835,neutral
1836,neutral
1837,positive
1838,neutral
1839,negative
1840,positive
1841,negative
1842,positive
1843,positive
1844,negative
1845,neutral
1846,negative
1847,positive
1848,positive
1849,neutral
1850,neutral
1851,positive
1852,neutral
1853,positive
1854,neutral
1855,neutral
1856,neutral
1857,positive
1858,positive
1859,negative
1860,neutral
1861,neutral
1862,neutral
1863,positive
1864,positive
1865,neutral
1866,neutral
1867,neutral
1868,positive
1869,neutral
1870,positive
1871,neutral
1872,negative
1873,neutral
1874,negative
1875,negative
1876,positive
1877,neutral
1878,positive
1879,positive
1880,negative
1881,negative
1882,neutral
1883,negative
1884,neutral
1885,neutral
1886,negative
1887,neutral
1888,neutral
1889,positive
1890,negative
1891,positive
1892,positive
1893,negative
1894,neutral
1895,positive
1896,positive
1897,neutral
1898,positive
1899,positive
1900,positive
1901,negative
1902,negative
1903,neutral
1904,negative
1905,neutral
1906,neutral
1907,negative
1908,positive
1909,negative
1910,positive
1911,neutral
1912,positive
1913,positive
1914,positive
1915,positive
1916,negative
1917,positive
1918,neutral
1919,neutral
1920,positive
1921,positive
1922,neutral
1923,positive
1924,positive
1925,neutral
1926,positive
1927,negative
1928,positive
1929,positive
1930,neutral
1931,negative
1932,positive
1933,positive
1934,negative
1935,neutral
1936,positive
1937,negative
1938,positive
1939,negative
1940,negative
1941,positive
1942,positive
1943,positive
1944,neutral
1945,negative
1946,neutral
1947,neutral
1948,negative
1949,positive
1950,positive
1951,positive
1952,neutral
1953,positive
1954,positive
1955,positive
1956,neutral
1957,neutral
1958,positive
1959,positive
1960,positive
1961,positive
1962,positive
1963,positive
1964,positive
1965,negative
1966,neutral
1967,negative
1968,negative
1969,positive
1970,negative
1971,neutral
1972,neutral
1973,positive
1974,negative
1975,positive
1976,positive
1977,positive
1978,negative
1979,neutral
1980,neutral
1981,positive
1982,neutral
1983,neutral
1984,neutral
1985,neutral
1986,neutral
1987,neutral
1988,neutral
1989,neutral
1990,negative
1991,neutral
1992,neutral
1993,neutral
1994,neutral
1995,positive
1996,neutral
1997,negative
1998,neutral
1999,negative
2000,positive
2001,positive
2002,positive
2003,neutral
2004,positive
2005,neutral
2006,positive
2007,neutral
2008,negative
2009,neutral
2010,negative
2011,positive
2012,positive
2013,positive
2014,positive
2015,positive
2016,positive
2017,neutral
2018,positive
2019,negative
2020,positive
2021,positive
2022,positive
2023,negative
2024,neutral
2025,neutral
2026,positive
2027,negative
2028,positive
2029,negative
2030,negative
2031,positive
2032,positive
2033,neutral
2034,negative
2035,positive
2036,positive
2037,negative
2038,neutral
2039,negative
2040,neutral
2041,neutral
2042,negative
2043,positive
2044,negative
2045,neutral
2046,neutral
2047,positive
2048,neutral
2049,positive
2050,neutral
2051,negative
2052,neutral
2053,positive
2054,positive
2055,neutral
2056,neutral
2057,positive
2058,positive
2059,neutral
2060,neutral
2061,negative
2062,neutral
2063,positive
2064,negative
2065,neutral
2066,negative
2067,neutral
2068,positive
2069,positive
2070,positive
2071,neutral
2072,negative
2073,negative
2074,neutral
2075,positive
2076,neutral
2077,positive
2078,neutral
2079,neutral
2080,neutral
2081,neutral
2082,neutral
2083,neutral
2084,positive
2085,negative
2086,negative
2087,neutral
2088,positive
2089,neutral
2090,positive
2091,positive
2092,positive
2093,negative
2094,positive
2095,positive
2096,positive
2097,neutral
2098,positive
2099,neutral
2100,positive
2101,neutral
2102,neutral
2103,negative
2104,neutral
2105,positive
2106,negative
2107,neutral
2108,neutral
2109,positive
2110,negative
2111,neutral
2112,neutral
2113,negative
2114,positive
2115,neutral
2116,neutral
2117,positive
2118,neutral
2119,neutral
2120,negative
2121,neutral
2122,positive
2123,positive
2124,positive
2125,positive
2126,positive
2127,positive
2128,neutral
2129,neutral
2130,positive
2131,negative
2132,positive
2133,positive
2134,neutral
2135,positive
2136,neutral
2137,neutral
2138,negative
2139,positive
2140,negative
2141,neutral
2142,positive
2143,positive
2144,positive
2145,positive
2146,neutral
2147,positive
2148,negative
2149,neutral
2150,positive
2151,neutral
2152,positive
2153,negative
2154,neutral
2155,positive
2156,negative
2157,neutral
2158,neutral
2159,positive
2160,neutral
2161,positive
2162,positive
2163,neutral
2164,neutral
2165,positive
2166,positive
2167,negative
2168,negative
2169,neutral
2170,positive
2171,neutral
2172,positive
2173,negative
2174,neutral
2175,positive
2176,neutral
2177,neutral
2178,positive
2179,neutral
2180,positive
2181,neutral
2182,negative
2183,positive
2184,negative
2185,neutral
2186,positive
2187,neutral
2188,positive
2189,positive
2190,negative
2191,positive
2192,negative
2193,neutral
2194,positive
2195,positive
2196,positive
2197,negative
2198,negative
2199,neutral
2200,positive
2201,positive
2202,positive
2203,neutral
2204,positive
2205,positive
2206,positive
2207,negative
2208,positive
2209,negative
2210,neutral
2211,positive
2212,positive
2213,neutral
2214,positive
2215,neutral
2216,positive
2217,neutral
2218,negative
2219,neutral
2220,neutral
2221,negative
2222,positive
2223,negative
2224,positive
2225,negative
2226,positive
2227,positive
2228,neutral
2229,neutral
2230,negative
2231,neutral
2232,negative
2233,positive
2234,positive
2235,neutral
2236,neutral
2237,negative
2238,negative
2239,negative
2240,negative
2241,positive
2242,neutral
2243,negative
2244,positive
2245,positive
2246,neutral
2247,neutral
2248,positive
2249,positive
2250,positive
2251,positive
2252,positive
2253,positive
2254,neutral
2255,neutral
2256,negative
2257,neutral
2258,positive
2259,neutral
2260,negative
2261,positive
2262,positive
2263,neutral
2264,neutral
2265,neutral
2266,positive
2267,positive
2268,negative
2269,negative
2270,negative
2271,positive
2272,negative
2273,positive
2274,negative
2275,neutral
2276,neutral
2277,neutral
2278,neutral
2279,neutral
2280,positive
2281,positive
2282,negative
2283,neutral
2284,positive
2285,neutral
2286,positive
2287,neutral
2288,neutral
2289,positive
2290,positive
2291,neutral
2292,positive
2293,positive
2294,negative
2295,neutral
2296,positive
2297,neutral
2298,positive
2299,positive
2300,negative
2301,negative
2302,negative
2303,positive
2304,positive
2305,positive
2306,positive
2307,positive
2308,positive
2309,neutral
2310,neutral
2311,neutral
2312,negative
2313,neutral
2314,negative
2315,positive
2316,negative
2317,positive
2318,positive
2319,negative
2320,positive
2321,neutral
2322,neutral
2323,positive
2324,positive
2325,positive
2326,neutral
2327,neutral
2328,negative
2329,positive
2330,neutral
2331,negative
2332,negative
2333,negative
2334,neutral
2335,negative
2336,negative
2337,positive
2338,negative
2339,neutral
2340,positive
2341,negative
2342,negative
2343,neutral
2344,neutral
2345,neutral
2346,positive
2347,positive
