id,label
766,neutral
767,negative
768,positive
769,positive
770,positive
771,positive
772,neutral
773,negative
774,positive
775,neutral
776,neutral
777,positive
778,neutral
779,neutral
780,neutral
781,positive
782,negative
783,neutral
784,positive
785,neutral
786,positive
787,negative
788,positive
789,positive
790,neutral
791,neutral
792,positive
793,positive
794,neutral
795,neutral
796,neutral
797,positive
798,neutral
799,neutral
800,positive
801,positive
802,neutral
803,positive
804,positive
805,neutral
806,negative
807,neutral
808,neutral
809,positive
810,positive
811,neutral
812,neutral
813,positive
814,positive
815,positive
816,neutral
817,positive
818,neutral
819,neutral
820,positive
821,neutral
822,neutral
823,neutral
824,neutral
825,negative
826,neutral
827,positive
828,positive
829,positive
830,positive
831,neutral
832,neutral
833,positive
834,neutral
835,neutral
836,positive
837,negative
838,neutral
839,negative
840,neutral
841,positive
842,positive
843,neutral
844,neutral
845,neutral
846,positive
847,neutral
848,negative
849,neutral
850,neutral
851,neutral
852,neutral
853,positive
854,neutral
855,neutral
856,positive
857,neutral
858,positive
859,neutral
860,neutral
861,neutral
862,neutral
863,negative
864,neutral
865,negative
866,neutral
867,neutral
868,negative
869,neutral
870,positive
871,neutral
872,positive
873,negative
874,positive
875,positive
876,neutral
877,negative
878,positive
879,neutral
880,neutral
881,positive
882,neutral
883,positive
884,positive
885,positive
886,negative
887,negative
888,positive
889,neutral
890,positive
891,neutral
892,positive
893,neutral
894,positive
895,positive
896,positive
897,negative
898,neutral
899,neutral
900,neutral
901,neutral
902,positive
903,neutral
904,neutral
905,neutral
906,neutral
907,positive
908,neutral
909,neutral
910,positive
911,neutral
912,neutral
913,neutral
914,negative
915,positive
916,neutral
917,positive
918,neutral
919,positive
920,neutral
921,neutral
922,neutral
923,neutral
924,neutral
925,positive
926,neutral
927,positive
928,negative
929,positive
930,positive
931,neutral
932,negative
933,positive
934,neutral
935,positive
936,positive
937,positive
938,neutral
939,neutral
940,neutral
941,neutral
942,neutral
943,neutral
944,neutral
945,neutral
946,neutral
947,neutral
948,positive
949,neutral
950,negative
951,neutral
952,neutral
953,positive
954,neutral
955,neutral
956,neutral
957,neutral
958,negative
959,neutral
960,positive
961,positive
962,negative
963,negative
964,positive
965,positive
966,negative
967,positive
968,neutral
969,neutral
970,neutral
971,neutral
972,neutral
973,positive
974,negative
975,negative
976,negative
977,neutral
978,positive
979,neutral
980,positive
981,neutral
982,neutral
983,neutral
984,neutral
985,positive
986,negative
987,neutral
988,neutral
989,positive
990,positive
991,positive
992,negative
993,positive
994,neutral
995,negative
996,negative
997,negative
998,neutral
999,negative
1000,neutral
1001,negative
1002,neutral
1003,neutral
1004,positive
1005,neutral
1006,neutral
1007,negative
1008,neutral
1009,negative
1010,positive
1011,positive
1012,positive
1013,positive
1014,neutral
1015,neutral
1016,neutral
1017,positive
1018,negative
1019,negative
1020,negative
1021,positive
1022,positive
1023,negative
1024,positive
1025,positive
1026,negative
1027,neutral
1028,positive
1029,negative
1030,neutral
1031,positive
1032,neutral
1033,positive
1034,negative
1035,negative
1036,negative
1037,positive
1038,neutral
1039,positive
1040,negative
1041,neutral
1042,neutral
1043,positive
1044,positive
1045,neutral
1046,neutral
1047,neutral
1048,neutral
1049,neutral
1050,neutral
1051,positive
1052,neutral
1053,neutral
1054,negative
1055,neutral
1056,neutral
1057,neutral
1058,neutral
1059,positive
1060,neutral
1061,positive
1062,neutral
1063,neutral
1064,positive
1065,positive
1066,neutral
1067,neutral
1068,neutral
1069,neutral
1070,neutral
1071,positive
1072,negative
1073,neutral
1074,neutral
1075,neutral
1076,neutral
1077,positive
1078,neutral
1079,neutral
1080,neutral
1081,neutral
1082,neutral
1083,neutral
1084,positive
1085,neutral
1086,neutral
1087,neutral
1088,positive
1089,neutral
1090,neutral
1091,positive
1092,positive
1093,neutral
1094,positive
1095,neutral
1096,neutral
1097,positive
1098,negative
1099,negative
1100,neutral
1101,neutral
1102,positive
1103,positive
1104,negative
1105,positive
1106,positive
1107,negative
1108,neutral
1109,positive
1110,negative
1111,positive
1112,positive
1113,positive
1114,neutral
1115,positive
1116,positive
1117,negative
1118,positive
1119,neutral
1120,positive
1121,positive
1122,negative
1123,neutral
1124,neutral
1125,positive
1126,neutral
1127,positive
1128,neutral
1129,negative
1130,neutral
1131,positive
1132,positive
1133,positive
1134,neutral
1135,positive
1136,neutral
1137,neutral
1138,neutral
1139,neutral
1140,positive
1141,neutral
1142,positive
1143,neutral
1144,positive
1145,neutral
1146,neutral
1147,neutral
1148,positive
1149,neutral
1150,neutral
1151,neutral
1152,neutral
1153,positive
1154,neutral
1155,neutral
1156,neutral
1157,positive
1158,positive
1159,negative
1160,negative
1161,neutral
1162,positive
1163,positive
1164,neutral
1165,positive
1166,positive
1167,positive
1168,negative
1169,positive
1170,positive
1171,neutral
1172,negative
1173,positive
1174,negative
1175,negative
1176,neutral
1177,positive
1178,neutral
1179,neutral
1180,neutral
1181,negative
1182,positive
1183,neutral
1184,neutral
1185,neutral
1186,neutral
1187,neutral
1188,neutral
1189,positive
1190,positive
1191,positive
1192,neutral
1193,neutral
1194,neutral
1195,positive
1196,neutral
1197,positive
1198,neutral
1199,neutral
1200,positive
1201,positive
1202,neutral
1203,positive
1204,negative
1205,neutral
1206,positive
1207,positive
1208,positive
1209,neutral
1210,neutral
1211,negative
1212,negative
1213,positive
1214,negative
1215,neutral
1216,neutral
1217,positive
1218,neutral
1219,neutral
1220,neutral
1221,neutral
1222,positive
1223,positive
1224,neutral
1225,neutral
1226,positive
1227,neutral
1228,positive
1229,negative
1230,positive
1231,positive
1232,positive
1233,positive
1234,negative
1235,neutral
1236,neutral
1237,neutral
1238,positive
1239,neutral
1240,positive
1241,positive
1242,positive
1243,positive
1244,neutral
1245,positive
1246,neutral
1247,neutral
1248,negative
1249,neutral
1250,neutral
1251,negative
1252,neutral
1253,neutral
1254,positive
1255,positive
1256,positive
1257,neutral
1258,positive
1259,negative
1260,neutral
1261,positive
1262,negative
1263,neutral
1264,neutral
1265,neutral
1266,neutral
1267,neutral
1268,neutral
1269,neutral
1270,neutral
1271,negative
1272,neutral
1273,neutral
1274,negative
1275,neutral
1276,negative
1277,positive
1278,neutral
1279,negative
1280,positive
1281,positive
1282,positive
1283,positive
1284,negative
1285,positive
1286,positive
1287,negative
1288,positive
1289,negative
1290,neutral
1291,neutral
1292,neutral
1293,neutral
1294,neutral
1295,positive
1296,positive
1297,neutral
1298,positive
1299,positive
1300,neutral
1301,neutral
1302,negative
1303,neutral
1304,negative
1305,negative
1306,positive
1307,positive
1308,neutral
1309,neutral
1310,neutral
1311,neutral
1312,neutral
1313,positive
1314,positive
1315,neutral
1316,positive
1317,neutral
1318,positive
1319,neutral
1320,neutral
1321,positive
1322,neutral
1323,negative
1324,negative
1325,neutral
1326,neutral
1327,neutral
1328,positive
1329,neutral
1330,positive
1331,neutral
1332,positive
1333,neutral
1334,positive
1335,negative
1336,neutral
1337,neutral
1338,positive
1339,positive
1340,neutral
1341,neutral
1342,positive
1343,positive
1344,negative
1345,neutral
1346,positive
1347,neutral
1348,negative
1349,neutral
1350,neutral
1351,neutral
1352,neutral
1353,negative
1354,positive
1355,neutral
1356,negative
1357,neutral
1358,neutral
1359,neutral
1360,positive
1361,neutral
1362,positive
1363,positive
1364,negative
1365,positive
1366,neutral
1367,neutral
1368,positive
1369,neutral
1370,neutral
1371,neutral
1372,positive
1373,neutral
1374,negative
1375,positive
1376,negative
1377,neutral
1378,negative
1379,positive
1380,neutral
1381,neutral
1382,positive
1383,positive
1384,neutral
1385,negative
1386,negative
1387,neutral
1388,positive
1389,positive
1390,neutral
1391,negative
1392,positive
1393,positive
1394,positive
1395,neutral
1396,neutral
1397,neutral
1398,positive
1399,negative
1400,neutral
1401,neutral
1402,negative
1403,neutral
1404,positive
1405,neutral
1406,negative
1407,negative
1408,neutral
1409,positive
1410,positive
1411,neutral
1412,negative
1413,positive
1414,neutral
1415,negative
1416,neutral
1417,neutral
1418,neutral
1419,neutral
1420,positive
1421,neutral
1422,neutral
1423,neutral
1424,neutral
1425,neutral
1426,negative
1427,negative
1428,positive
1429,positive
1430,neutral
1431,neutral
1432,neutral
1433,negative
1434,positive
1435,positive
1436,neutral
1437,neutral
1438,neutral
1439,neutral
1440,negative
1441,neutral
1442,neutral
1443,positive
1444,positive
1445,neutral
1446,neutral
1447,positive
1448,positive
1449,positive
1450,negative
1451,neutral
1452,positive
1453,negative
1454,positive
1455,neutral
1456,positive
1457,neutral
1458,positive
1459,positive
1460,neutral
1461,neutral
1462,positive
1463,neutral
1464,negative
1465,negative
1466,neutral
1467,neutral
1468,neutral
1469,neutral
1470,positive
1471,neutral
1472,positive
1473,positive
1474,neutral
1475,neutral
1476,positive
1477,positive
1478,negative
1479,positive
1480,negative
1481,negative
1482,neutral
1483,negative
1484,positive
1485,positive
1486,neutral
1487,positive
1488,negative
1489,positive
1490,neutral
1491,neutral
1492,neutral
1493,positive
1494,positive
1495,neutral
1496,neutral
1497,neutral
1498,neutral
1499,positive
1500,neutral
1501,positive
1502,neutral
1503,positive
1504,negative
1505,neutral
1506,neutral
1507,neutral
1508,neutral
1509,positive
1510,positive
1511,positive
1512,neutral
1513,positive
1514,neutral
1515,positive
1516,neutral
1517,positive
1518,positive
1519,positive
1520,neutral
1521,neutral
1522,neutral
1523,neutral
1524,positive
1525,negative
1526,neutral
1527,positive
1528,negative
1529,neutral
1530,neutral
1531,positive
1532,positive
1533,neutral
1534,positive
1535,positive
1536,neutral
1537,positive
1538,positive
1539,positive
1540,positive
1541,positive
1542,neutral
1543,neutral
1544,neutral
1545,negative
1546,neutral
1547,positive
1548,neutral
1549,neutral
1550,neutral
1551,neutral
1552,neutral
1553,neutral
1554,neutral
1555,neutral
1556,positive
1557,neutral
1558,positive
1559,positive
1560,neutral
1561,positive
1562,positive
1563,negative
1564,positive
1565,neutral
1566,positive
1567,positive
1568,positive
1569,positive
1570,neutral
1571,negative
1572,negative
1573,negative
1574,positive
1575,positive
1576,negative
1577,negative
1578,neutral
1579,negative
1580,neutral
1581,positive
1582,positive
1583,negative
1584,negative
1585,neutral
1586,positive
1587,negative
1588,neutral
1589,neutral
1590,negative
1591,neutral
1592,positive
1593,neutral
1594,neutral
1595,positive
1596,neutral
1597,positive
1598,positive
1599,neutral
1600,positive
1601,positive
1602,positive
1603,positive
1604,positive
1605,neutral
1606,positive
1607,positive
1608,neutral
1609,neutral
1610,negative
1611,neutral
1612,negative
1613,positive
1614,positive
1615,negative
1616,neutral
1617,negative
1618,positive
1619,neutral
1620,neutral
1621,negative
1622,neutral
1623,neutral
1624,positive
1625,positive
1626,neutral
1627,neutral
1628,positive
1629,neutral
1630,positive
1631,neutral
1632,negative
1633,neutral
1634,neutral
1635,negative
1636,positive
1637,neutral
1638,neutral
1639,negative
1640,neutral
1641,positive
1642,neutral
1643,negative
1644,neutral
1645,neutral
1646,negative
1647,positive
1648,positive
1649,neutral
1650,neutral
1651,positive
1652,positive
1653,neutral
1654,neutral
1655,negative
1656,positive
1657,neutral
1658,positive
1659,negative
1660,negative
1661,neutral
1662,negative
1663,neutral
1664,positive
1665,positive
1666,neutral
1667,positive
1668,neutral
1669,positive
1670,neutral
1671,negative
1672,neutral
1673,positive
1674,positive
1675,positive
1676,positive
1677,negative
1678,positive
1679,positive
1680,negative
1681,negative
1682,negative
1683,negative
1684,positive
1685,positive
1686,neutral
1687,positive
1688,negative
1689,neutral
1690,positive
1691,positive
1692,negative
1693,positive
1694,positive
1695,negative
1696,positive
1697,neutral
1698,neutral
1699,neutral
1700,positive
1701,neutral
1702,positive
1703,negative
1704,neutral
1705,neutral
1706,neutral
1707,neutral
1708,neutral
1709,neutral
1710,negative
1711,neutral
1712,positive
1713,positive
1714,positive
1715,negative
1716,positive
1717,neutral
1718,neutral
1719,neutral
1720,neutral
1721,neutral
1722,neutral
1723,positive
1724,neutral
1725,positive
1726,negative
1727,positive
1728,negative
1729,negative
1730,neutral
1731,negative
1732,neutral
1733,positive
1734,neutral
1735,positive
1736,negative
1737,negative
1738,positive
1739,positive
1740,neutral
1741,neutral
1742,positive
1743,neutral
1744,neutral
1745,neutral
1746,neutral
1747,neutral
1748,negative
1749,positive
1750,neutral
1751,positive
1752,positive
1753,positive
1754,neutral
1755,neutral
1756,neutral
1757,positive
1758,neutral
1759,negative
1760,positive
1761,neutral
1762,positive
1763,neutral
1764,neutral
1765,positive
1766,positive
1767,positive
1768,negative
1769,neutral
1770,positive
1771,positive
1772,neutral
1773,neutral
1774,positive
1775,positive
1776,neutral
1777,neutral
1778,positive
1779,neutral
1780,positive
1781,negative
1782,neutral
1783,positive
1784,neutral
1785,positive
1786,neutral
1787,negative
1788,neutral
1789,neutral
1790,neutral
1791,neutral
1792,positive
1793,neutral
1794,neutral
1795,positive
1796,neutral
1797,positive
1798,positive
1799,neutral
1800,neutral
1801,positive
1802,positive
1803,neutral
1804,positive
1805,neutral
1806,positive
1807,neutral
1808,positive
1809,neutral
1810,positive
1811,neutral
1812,positive
1813,neutral
1814,positive
1815,negative
1816,positive
1817,neutral
1818,positive
1819,positive
1820,negative
1821,neutral
1822,positive
1823,positive
1824,positive
1825,neutral
1826,positive
1827,neutral
1828,negative
1829,positive
1830,neutral
1831,positive
1832,positive
1833,positive
1834,positive
1835,neutral
1836,positive
1837,positive
1838,positive
1839,negative
1840,positive
1841,neutral
1842,negative
1843,positive
1844,neutral
1845,neutral
1846,neutral
1847,positive
1848,positive
1849,neutral
1850,neutral
1851,neutral
1852,neutral
1853,positive
1854,neutral
1855,neutral
1856,neutral
1857,positive
1858,positive
1859,neutral
1860,neutral
1861,positive
1862,neutral
1863,positive
1864,positive
1865,neutral
1866,neutral
1867,positive
1868,positive
1869,neutral
1870,positive
1871,neutral
1872,neutral
1873,neutral
1874,negative
1875,positive
1876,positive
1877,neutral
1878,positive
1879,positive
1880,positive
1881,negative
1882,neutral
1883,positive
1884,neutral
1885,neutral
1886,negative
1887,neutral
1888,negative
1889,positive
1890,positive
1891,positive
1892,positive
1893,negative
1894,neutral
1895,neutral
1896,positive
1897,negative
1898,positive
1899,positive
1900,negative
1901,neutral
1902,negative
1903,positive
1904,positive
1905,positive
1906,neutral
1907,neutral
1908,positive
1909,negative
1910,positive
1911,positive
1912,positive
1913,neutral
1914,positive
1915,positive
1916,negative
1917,neutral
1918,positive
1919,neutral
1920,positive
1921,positive
1922,neutral
1923,positive
1924,positive
1925,neutral
1926,positive
1927,negative
1928,positive
1929,neutral
1930,positive
1931,neutral
1932,positive
1933,positive
1934,negative
1935,neutral
1936,positive
1937,negative
1938,positive
1939,neutral
1940,neutral
1941,neutral
1942,positive
1943,neutral
1944,neutral
1945,negative
1946,positive
1947,neutral
1948,neutral
1949,neutral
1950,positive
1951,positive
1952,neutral
1953,negative
1954,positive
1955,positive
1956,neutral
1957,negative
1958,positive
1959,positive
1960,negative
1961,positive
1962,neutral
1963,positive
1964,neutral
1965,neutral
1966,neutral
1967,neutral
1968,negative
1969,neutral
1970,negative
1971,negative
1972,neutral
1973,negative
1974,negative
1975,neutral
1976,positive
1977,neutral
1978,negative
1979,neutral
1980,neutral
1981,negative
1982,neutral
1983,neutral
1984,neutral
1985,negative
1986,negative
1987,neutral
1988,neutral
1989,neutral
1990,negative
1991,negative
1992,neutral
1993,neutral
1994,positive
1995,positive
1996,neutral
1997,positive
1998,negative
1999,neutral
2000,neutral
2001,positive
2002,positive
2003,neutral
2004,neutral
2005,neutral
2006,neutral
2007,neutral
2008,negative
2009,negative
2010,positive
2011,positive
2012,negative
2013,positive
2014,neutral
2015,neutral
2016,neutral
2017,neutral
2018,positive
2019,negative
2020,positive
2021,positive
2022,neutral
2023,negative
2024,neutral
2025,negative
2026,positive
2027,negative
2028,positive
2029,positive
2030,negative
2031,positive
2032,positive
2033,neutral
2034,negative
2035,neutral
2036,positive
2037,neutral
2038,negative
2039,neutral
2040,positive
2041,neutral
2042,positive
2043,neutral
2044,positive
2045,neutral
2046,neutral
2047,neutral
2048,neutral
2049,neutral
2050,negative
2051,neutral
2052,neutral
2053,positive
2054,positive
2055,neutral
2056,negative
2057,neutral
2058,neutral
2059,neutral
2060,neutral
2061,neutral
2062,neutral
2063,neutral
2064,neutral
2065,neutral
2066,negative
2067,neutral
2068,neutral
2069,positive
2070,positive
2071,neutral
2072,negative
2073,neutral
2074,positive
2075,positive
2076,neutral
2077,positive
2078,positive
2079,negative
2080,neutral
2081,neutral
2082,positive
2083,neutral
2084,positive
2085,neutral
2086,neutral
2087,neutral
2088,neutral
2089,neutral
2090,positive
2091,neutral
2092,positive
2093,neutral
2094,positive
2095,positive
2096,neutral
2097,neutral
2098,positive
2099,positive
2100,positive
2101,neutral
2102,neutral
2103,neutral
2104,neutral
2105,neutral
2106,neutral
2107,neutral
2108,positive
2109,positive
2110,positive
2111,neutral
2112,positive
2113,neutral
2114,neutral
2115,neutral
2116,negative
2117,neutral
2118,positive
2119,neutral
2120,neutral
2121,neutral
2122,positive
2123,positive
2124,positive
2125,neutral
2126,positive
2127,positive
2128,neutral
2129,neutral
2130,positive
2131,neutral
2132,neutral
2133,neutral
2134,positive
2135,positive
2136,negative
2137,neutral
2138,negative
2139,positive
2140,neutral
2141,neutral
2142,positive
2143,positive
2144,neutral
2145,positive
2146,neutral
2147,neutral
2148,neutral
2149,neutral
2150,positive
2151,neutral
2152,positive
2153,positive
2154,positive
2155,neutral
2156,neutral
2157,negative
2158,neutral
2159,positive
2160,neutral
2161,positive
2162,positive
2163,positive
2164,neutral
2165,positive
2166,positive
2167,neutral
2168,neutral
2169,neutral
2170,positive
2171,neutral
2172,positive
2173,negative
2174,positive
2175,positive
2176,neutral
2177,negative
2178,neutral
2179,neutral
2180,neutral
2181,neutral
2182,neutral
2183,negative
2184,positive
2185,neutral
2186,neutral
2187,neutral
2188,neutral
2189,positive
2190,negative
2191,positive
2192,negative
2193,neutral
2194,positive
2195,positive
2196,positive
2197,negative
2198,positive
2199,neutral
2200,positive
2201,positive
2202,positive
2203,neutral
2204,neutral
2205,neutral
2206,positive
2207,neutral
2208,positive
2209,neutral
2210,negative
2211,positive
2212,positive
2213,neutral
2214,positive
2215,neutral
2216,positive
2217,neutral
2218,negative
2219,negative
2220,neutral
2221,negative
2222,positive
2223,negative
2224,positive
2225,neutral
2226,positive
2227,positive
2228,neutral
2229,neutral
2230,negative
2231,negative
2232,negative
2233,positive
2234,negative
2235,neutral
2236,neutral
2237,positive
2238,negative
2239,neutral
2240,neutral
2241,positive
2242,neutral
2243,negative
2244,positive
2245,neutral
2246,neutral
2247,neutral
2248,neutral
2249,neutral
2250,negative
2251,positive
2252,positive
2253,neutral
2254,neutral
2255,neutral
2256,positive
2257,neutral
2258,negative
2259,neutral
2260,negative
2261,positive
2262,negative
2263,neutral
2264,neutral
2265,positive
2266,positive
2267,positive
2268,negative
2269,neutral
2270,negative
2271,positive
2272,negative
2273,positive
2274,negative
2275,neutral
2276,neutral
2277,neutral
2278,positive
2279,neutral
2280,neutral
2281,positive
2282,negative
2283,positive
2284,positive
2285,positive
2286,positive
2287,neutral
2288,neutral
2289,positive
2290,positive
2291,negative
2292,neutral
2293,positive
2294,neutral
2295,neutral
2296,positive
2297,neutral
2298,positive
2299,positive
2300,neutral
2301,neutral
2302,negative
2303,positive
2304,positive
2305,neutral
2306,positive
2307,positive
2308,neutral
2309,neutral
2310,positive
2311,neutral
2312,neutral
2313,neutral
2314,neutral
2315,positive
2316,negative
